,trend
2015-09-28,30.360499954223624
2015-09-29,30.215399932861317
2015-09-30,30.364800262451165
2015-10-01,30.83060073852538
2015-10-02,31.33530044555664
2015-10-05,31.67470054626465
2015-10-06,31.95340042114257
2015-10-07,32.1204002380371
2015-10-08,32.17239990234375
2015-10-09,32.24100036621094
2015-10-12,32.32900009155273
2015-10-13,32.55480041503906
2015-10-14,32.74070053100586
2015-10-15,32.93500061035156
2015-10-16,32.91480026245117
2015-10-19,32.829300689697256
2015-10-20,32.72980041503906
2015-10-21,33.12779998779296
2015-10-22,33.59459991455077
2015-10-23,34.17669982910156
2015-10-26,34.88009948730469
2015-10-27,35.531399536132824
2015-10-28,35.619499969482426
2015-10-29,35.70279998779297
2015-10-30,35.83950042724609
2015-11-02,35.9911003112793
2015-11-03,36.134400177001936
2015-11-04,36.36389999389649
2015-11-05,36.401699829101574
2015-11-06,36.463299560546865
2015-11-09,36.53619995117187
2015-11-10,36.53600006103516
2015-11-11,36.36839981079102
2015-11-12,36.40910034179688
2015-11-13,36.37890014648437
2015-11-16,36.42490005493164
2015-11-17,36.49670028686524
2015-11-18,36.89270095825196
2015-11-19,37.162900543212885
2015-11-20,37.392700958251936
2015-11-23,37.47420120239258
2015-11-24,37.592700958251946
2015-11-25,37.45270080566405
2015-11-27,37.563301086425774
2015-11-30,37.704300689697256
2015-12-01,37.74820022583007
2015-12-02,37.91370010375976
2015-12-03,38.12019958496093
2015-12-04,38.0734992980957
2015-12-07,37.965799713134764
2015-12-08,37.934999847412094
2015-12-09,37.655599975585936
2015-12-10,37.500800323486324
2015-12-11,37.311100006103516
2015-12-14,37.37589950561524
2015-12-15,37.375599670410146
2015-12-16,37.37999954223631
2015-12-17,37.37999954223633
2015-12-18,37.44599990844725
2015-12-21,37.36819992065429
2015-12-22,37.35789947509766
2015-12-23,37.58989944458006
2015-12-24,37.87819976806641
2015-12-28,38.08819961547851
2015-12-29,38.1738998413086
2015-12-30,38.10830001831054
2015-12-31,37.909000396728516
2016-01-04,37.57919998168946
2016-01-05,37.13310012817383
2016-01-06,36.68899993896483
2016-01-07,36.43089981079102
2016-01-08,36.26579971313477
2016-01-11,35.83519973754882
2016-01-12,35.71849975585937
2016-01-13,35.51829986572264
2016-01-14,35.37590026855469
2016-01-15,35.09970016479492
2016-01-19,35.1599998474121
2016-01-20,35.26529998779296
2016-01-21,35.437499999999986
2016-01-22,35.54999999999997
2016-01-25,35.56539993286131
2016-01-26,35.809100341796864
2016-01-27,35.986100006103506
2016-01-28,36.38939971923828
2016-01-29,36.905499267578115
2016-02-01,37.17509918212891
2016-02-02,36.945599365234365
2016-02-03,36.351799774169905
2016-02-04,35.659200286865236
2016-02-05,34.7938003540039
2016-02-08,34.36550064086914
2016-02-09,34.11650009155274
2016-02-10,34.1047996520996
2016-02-11,34.18739929199217
2016-02-12,34.490299224853516
2016-02-16,34.622599029541
2016-02-17,34.80059967041015
2016-02-18,35.04120025634764
2016-02-19,35.08970031738281
2016-02-22,35.001300811767564
2016-02-23,35.085300445556626
2016-02-24,35.12690048217772
2016-02-25,35.040000152587886
2016-02-26,35.26959991455077
2016-02-29,35.462499999999984
2016-03-01,35.52919998168944
2016-03-02,35.58739929199217
2016-03-03,35.561299133300764
2016-03-04,35.312899780273426
2016-03-07,35.17679977416991
2016-03-08,35.18079986572264
2016-03-09,35.34010009765623
2016-03-10,35.69340057373046
2016-03-11,36.0370002746582
2016-03-14,36.34550018310547
2016-03-15,36.59510040283203
2016-03-16,36.702900695800786
2016-03-17,36.81890029907227
2016-03-18,36.94309997558594
2016-03-21,36.96279983520506
2016-03-22,36.9379997253418
2016-03-23,36.897299194335915
2016-03-24,36.92409896850586
2016-03-28,37.0218994140625
2016-03-29,37.090799713134764
2016-03-30,37.236899566650386
2016-03-31,37.35449981689454
2016-04-01,37.28479995727538
2016-04-04,37.23639984130858
2016-04-05,37.189699554443344
2016-04-06,37.08209991455078
2016-04-07,36.990200042724595
2016-04-08,37.04309997558593
2016-04-11,37.103399658203124
2016-04-12,37.23259963989258
2016-04-13,37.43109970092772
2016-04-14,37.73619995117186
2016-04-15,37.84459991455077
2016-04-18,37.8541000366211
2016-04-19,37.91350021362303
2016-04-20,37.51119995117187
2016-04-21,37.076599884033186
2016-04-22,36.61870040893553
2016-04-25,36.15040054321287
2016-04-26,35.46920013427733
2016-04-27,35.211600494384754
2016-04-28,34.962200164794915
2016-04-29,34.80439987182616
2016-05-02,34.70299987792969
2016-05-03,34.807099914550776
2016-05-04,34.988199615478514
2016-05-05,35.13509979248045
2016-05-06,35.44329986572265
2016-05-09,35.63919982910156
2016-05-10,35.75800018310547
2016-05-11,35.75510025024414
2016-05-12,35.79100036621093
2016-05-13,35.62150039672851
2016-05-16,35.5349006652832
2016-05-17,35.40500030517577
2016-05-18,35.39410018920897
2016-05-19,35.27160034179686
2016-05-20,35.41020050048827
2016-05-23,35.596600341796865
2016-05-24,35.83460083007812
2016-05-25,36.06380081176757
2016-05-26,36.3786003112793
2016-05-27,36.51920013427735
2016-05-31,36.57050018310546
2016-06-01,36.5527000427246
2016-06-02,36.391600036621085
2016-06-03,36.20090026855469
2016-06-06,36.142200469970696
2016-06-07,36.1240005493164
2016-06-08,36.094700622558584
2016-06-09,36.11280059814453
2016-06-10,36.129000854492176
2016-06-13,36.03540039062499
2016-06-14,35.853200531005854
2016-06-15,35.57630004882811
2016-06-16,35.329800415039074
2016-06-17,35.106500244140626
2016-06-20,34.891900634765626
2016-06-21,34.806999969482405
2016-06-22,34.642000579833976
2016-06-23,34.38749999999999
2016-06-24,34.22849960327148
2016-06-27,34.09499969482422
2016-06-28,33.997299957275374
2016-06-29,34.237199401855456
2016-06-30,34.50410003662109
2016-07-01,34.68140029907226
2016-07-05,34.79390029907227
2016-07-06,34.92920074462889
2016-07-07,35.0880012512207
2016-07-08,35.34490127563477
2016-07-11,35.537001037597655
2016-07-12,35.79290084838866
2016-07-13,35.93510055541991
2016-07-14,36.122000122070304
2016-07-15,36.28519973754882
2016-07-18,36.52730026245116
2016-07-19,36.70410003662108
2016-07-20,36.933000183105456
2016-07-21,36.99290008544922
2016-07-22,37.007500457763655
2016-07-25,37.01330032348631
2016-07-26,37.08610076904296
2016-07-27,37.34660034179686
2016-07-28,37.67770080566405
2016-07-29,38.00420074462891
2016-08-01,38.318300628662094
2016-08-02,38.57530059814453
2016-08-03,38.709600830078124
2016-08-04,38.79840087890624
2016-08-05,38.9303009033203
2016-08-08,39.045301055908205
2016-08-09,39.177700805664045
2016-08-10,39.18770065307617
2016-08-11,39.19450073242188
2016-08-12,39.12330017089843
2016-08-15,39.07559967041015
2016-08-16,39.002099609375
2016-08-17,38.92409973144532
2016-08-18,38.821199035644526
2016-08-19,38.77059936523437
2016-08-22,38.667899322509776
2016-08-23,38.58699951171875
2016-08-24,38.52819976806639
2016-08-25,38.5281997680664
2016-08-26,38.49829940795899
2016-08-29,38.472399902343746
2016-08-30,38.46609954833983
2016-08-31,38.485299682617175
2016-09-01,38.564600372314445
2016-09-02,38.67720108032225
2016-09-06,38.7599006652832
2016-09-07,38.66870117187498
2016-09-08,38.64430084228514
2016-09-09,38.440400695800754
2016-09-12,38.26180038452148
2016-09-13,38.22620086669921
2016-09-14,38.31840057373048
2016-09-15,38.28520050048828
2016-09-16,38.40240020751954
2016-09-19,38.53970031738283
2016-09-20,38.69420013427735
2016-09-21,38.87440032958983
2016-09-22,38.95950012207032
2016-09-23,39.07550048828125
2016-09-26,39.128900146484376
2016-09-27,39.00690002441407
2016-09-28,38.91079940795898
2016-09-29,38.89429931640626
2016-09-30,38.82849884033204
2016-10-03,38.77759933471679
2016-10-04,38.796099090576156
2016-10-05,38.773999786376955
2016-10-06,38.90780029296876
2016-10-07,38.974200439453114
2016-10-10,39.070899963378906
2016-10-11,39.084200286865226
2016-10-12,39.1186996459961
2016-10-13,39.058899688720714
2016-10-14,39.18079986572265
2016-10-17,39.33440017700195
2016-10-18,39.52220001220703
2016-10-19,39.730599975585925
2016-10-20,40.06209945678711
2016-10-21,40.186199188232415
2016-10-24,40.16189880371093
2016-10-25,40.14569931030272
2016-10-26,40.10569992065428
2016-10-27,39.82000045776366
2016-10-28,39.579400634765626
2016-10-31,39.27570114135741
2016-11-01,38.94350051879883
2016-11-02,38.61000061035156
2016-11-03,38.58980026245117
2016-11-04,38.65880050659179
2016-11-07,38.82490005493164
2016-11-08,38.82919998168944
2016-11-09,38.749199676513676
2016-11-10,38.28479995727539
2016-11-11,37.964599609375
2016-11-14,37.75629959106446
2016-11-15,37.84300003051759
2016-11-16,37.90820007324218
2016-11-17,38.239399719238264
2016-11-18,38.33720016479491
2016-11-21,38.30230026245119
2016-11-22,38.20680007934569
2016-11-23,38.28379974365234
2016-11-25,38.30019989013672
2016-11-28,38.19789962768555
2016-11-29,38.06719970703125
2016-11-30,37.95540008544922
2016-12-01,37.898200225830074
2016-12-02,37.78090057373047
2016-12-05,37.91240081787108
2016-12-06,38.197400665283205
2016-12-07,38.585300445556626
2016-12-08,38.852800750732406
2016-12-09,39.22270050048827
2016-12-12,39.48150024414062
2016-12-13,39.69580078124999
2016-12-14,39.71090087890625
2016-12-15,39.76020050048827
2016-12-16,39.76340026855469
2016-12-19,39.738300323486335
2016-12-20,39.67239990234375
2016-12-21,39.66349945068359
2016-12-22,39.63699951171875
2016-12-23,39.52329940795897
2016-12-27,39.405599212646486
2016-12-28,39.21119918823243
2016-12-29,39.173499298095706
2016-12-30,39.12699966430663
2017-01-03,39.21669998168946
2017-01-04,39.45029983520508
2017-01-05,39.79860000610352
2017-01-06,39.985099792480455
2017-01-09,40.19519958496093
2017-01-10,40.318599700927734
2017-01-11,40.3359001159668
2017-01-12,40.315499877929675
2017-01-13,40.32830047607422
2017-01-17,40.27095031738282
2017-01-18,40.25755004882813
2017-01-19,40.37184982299804
2017-01-20,40.56445007324217
2017-01-23,40.860449981689456
2017-01-24,41.16019973754883
2017-01-25,41.34309997558592
2017-01-26,41.17320022583007
2017-01-27,40.90240020751953
2017-01-30,40.502650451660145
2017-01-31,40.166450500488274
2017-02-01,39.948250579833996
2017-02-02,39.938450622558584
2017-02-03,40.04025039672852
2017-02-06,40.167099761962895
2017-02-07,40.277400207519534
2017-02-08,40.399199676513675
2017-02-09,40.578199768066405
2017-02-10,40.71299972534179
2017-02-13,40.819000244140625
2017-02-14,40.965000152587905
2017-02-15,41.10900039672851
2017-02-16,41.23320007324218
2017-02-17,41.33629989624024
2017-02-21,41.45979995727539
2017-02-22,41.50459976196289
2017-02-23,41.51669998168945
2017-02-24,41.43219985961915
2017-02-27,41.47700042724611
2017-02-28,41.47000045776368
2017-03-01,41.474400329589834
2017-03-02,41.45940017700195
2017-03-03,41.546400451660155
2017-03-06,41.54770050048829
2017-03-07,41.62819976806641
2017-03-08,41.76989974975585
2017-03-09,41.94749984741211
2017-03-10,42.08459930419921
2017-03-13,42.202899169921864
2017-03-14,42.303899383544916
2017-03-15,42.392599487304686
2017-03-16,42.42119903564452
2017-03-17,42.26959915161132
2017-03-20,42.09349899291993
2017-03-21,41.78149948120117
2017-03-22,41.404599761962885
2017-03-23,41.115699768066406
2017-03-24,41.02030029296874
2017-03-27,41.038500213623045
2017-03-28,41.1777000427246
2017-03-29,41.32900009155272
2017-03-30,41.51940078735351
2017-03-31,41.65590057373048
2017-04-03,41.65590057373046
2017-04-04,41.61970062255859
2017-04-05,41.57080078125
2017-04-06,41.43260040283202
2017-04-07,41.3204002380371
2017-04-10,41.249500274658196
2017-04-11,41.20630035400392
2017-04-12,41.33130035400391
2017-04-13,41.45220031738282
2017-04-17,41.60080032348633
2017-04-18,41.77410049438478
2017-04-19,41.97040023803711
2017-04-20,42.22630004882813
2017-04-21,42.58110046386719
2017-04-24,42.916300201416014
2017-04-25,43.242300415039054
2017-04-26,43.87000045776367
2017-04-27,44.368100738525385
2017-04-28,44.80950012207031
2017-05-01,45.362600708007804
2017-05-02,45.93670043945312
2017-05-03,46.148400115966794
2017-05-04,46.36569976806641
2017-05-05,46.52300033569336
2017-05-08,46.54039993286133
2017-05-09,46.52979965209962
2017-05-10,46.580699920654304
2017-05-11,46.60849990844726
2017-05-12,46.71679992675782
2017-05-15,46.62519989013672
2017-05-16,46.62160034179688
2017-05-17,46.6395004272461
2017-05-18,46.68730010986327
2017-05-19,46.74550018310547
2017-05-22,47.09890060424805
2017-05-23,47.49190063476563
2017-05-24,47.86650085449219
2017-05-25,48.20670089721679
2017-05-26,48.367100524902355
2017-05-30,48.4870002746582
2017-05-31,48.54759979248047
2017-06-01,48.669699096679686
2017-06-02,48.67659912109376
2017-06-05,48.83739929199219
2017-06-06,49.001999664306645
2017-06-07,48.74430007934569
2017-06-08,48.336500549316405
2017-06-09,48.104800415039065
2017-06-12,47.80299987792968
2017-06-13,47.39199981689453
2017-06-14,47.291499328613284
2017-06-15,47.436199188232415
2017-06-16,47.40849990844727
2017-06-19,47.495400238037114
2017-06-20,47.6431999206543
2017-06-21,47.901300048828126
2017-06-22,47.850299835205085
2017-06-23,47.61729965209961
2017-06-26,47.42770004272462
2017-06-27,47.034700012207026
2017-06-28,46.46610031127929
2017-06-29,45.93040084838866
2017-06-30,45.774200439453125
2017-07-03,45.43619995117188
2017-07-05,45.444200134277345
2017-07-06,45.64489974975586
2017-07-07,45.95879974365235
2017-07-10,46.280000305175776
2017-07-11,46.68470077514647
2017-07-12,47.05870056152343
2017-07-13,47.30490112304689
2017-07-14,47.65800094604491
2017-07-17,47.9286003112793
2017-07-18,48.13850021362305
2017-07-19,48.30780029296875
2017-07-20,48.57699966430664
2017-07-21,48.42999954223633
2017-07-24,48.19909973144531
2017-07-25,47.858499145507814
2017-07-26,47.54459915161132
2017-07-27,47.046199798583984
2017-07-28,46.847499847412095
2017-07-31,46.673400115966786
2017-08-01,46.56900024414061
2017-08-02,46.43330001831053
2017-08-03,46.4218994140625
2017-08-04,46.381499481201175
2017-08-07,46.30659942626953
2017-08-08,46.14249954223633
2017-08-09,46.0068000793457
2017-08-10,45.939900207519536
2017-08-11,45.89420013427734
2017-08-14,45.934799957275395
2017-08-15,45.972200012207026
2017-08-16,45.93499984741211
2017-08-17,45.77490005493164
2017-08-18,45.799600219726564
2017-08-21,45.800000000000004
2017-08-22,45.90299987792969
2017-08-23,45.95519943237304
2017-08-24,46.0266990661621
2017-08-25,45.992698669433594
2017-08-28,46.01839904785157
2017-08-29,46.198899078369145
2017-08-30,46.41339950561524
2017-08-31,46.559799957275395
2017-09-01,46.625
2017-09-05,46.68880004882813
2017-09-06,46.56050033569336
2017-09-07,46.47789993286132
2017-09-08,46.51409988403321
2017-09-11,46.586900329589845
2017-09-12,46.47850036621092
2017-09-13,46.416400146484364
2017-09-14,46.275600433349595
2017-09-15,46.17300033569336
2017-09-18,46.13789978027342
2017-09-19,46.211299896240234
2017-09-20,46.29369964599609
2017-09-21,46.353399658203124
2017-09-22,46.3838996887207
2017-09-25,46.5129997253418
2017-09-26,46.68349914550782
2017-09-27,46.989299774169915
2017-09-28,47.312300109863266
2017-09-29,47.641600036621085
2017-10-02,47.71350021362305
2017-10-03,47.91810073852539
2017-10-04,48.11590042114258
2017-10-05,48.35319976806641
2017-10-06,48.50130004882813
2017-10-09,48.87700042724609
2017-10-10,49.05569992065429
2017-10-11,49.1636001586914
2017-10-12,49.31360015869141
2017-10-13,49.50940017700196
2017-10-16,49.544999694824234
2017-10-17,49.51119995117187
2017-10-18,49.496399688720714
2017-10-19,49.2609001159668
2017-10-20,49.04449996948242
2017-10-23,48.84970016479492
2017-10-24,48.73079986572266
2017-10-25,49.04150009155273
2017-10-26,49.52809982299805
2017-10-27,49.989099884033195
2017-10-30,50.510800170898435
2017-10-31,51.04100036621092
2017-11-01,51.17310028076171
2017-11-02,51.26100006103514
2017-11-03,51.42789993286133
2017-11-06,51.57139968872069
2017-11-07,51.62819976806641
2017-11-08,51.584099578857426
2017-11-09,51.58259963989258
2017-11-10,51.50929946899413
2017-11-13,51.319899749755855
2017-11-14,51.332299804687494
2017-11-15,51.24249954223633
2017-11-16,51.168799591064456
2017-11-17,51.253699493408206
2017-11-20,51.404199218749994
2017-11-21,51.48529891967774
2017-11-22,51.83649902343749
2017-11-24,52.12679901123046
2017-11-27,51.998499298095695
2017-11-28,51.85299911499024
2017-11-29,51.54859924316406
2017-11-30,50.993299102783205
2017-12-01,50.570699310302736
2017-12-04,50.537899017333984
2017-12-05,50.633099365234365
2017-12-06,50.90189971923827
2017-12-07,51.3261001586914
2017-12-08,51.67939987182617
2017-12-11,51.90169982910157
2017-12-12,52.083899688720706
2017-12-13,52.3552993774414
2017-12-14,52.71569900512694
2017-12-15,53.017699432373036
2017-12-18,53.261100006103504
2017-12-19,53.40589981079102
2017-12-20,53.365200042724624
2017-12-21,53.16120071411133
2017-12-22,52.948100280761714
2017-12-26,52.78000030517578
2017-12-27,52.6077003479004
2017-12-28,52.6565002441406
2017-12-29,52.913899993896486
2018-01-02,53.28420028686522
2018-01-03,53.82509994506836
2018-01-04,54.43050003051758
2018-01-05,54.843099975585936
2018-01-08,55.04440002441407
2018-01-09,55.23560028076172
2018-01-10,55.43590011596678
2018-01-11,55.58410034179686
2018-01-12,55.841300201416004
2018-01-16,56.11309967041016
2018-01-17,56.432999420166006
2018-01-18,56.768499755859374
2018-01-19,57.250599670410146
2018-01-22,57.57320022583009
2018-01-23,57.979000854492185
2018-01-24,58.36230087280272
2018-01-25,58.56000061035155
2018-01-26,58.49720077514649
2018-01-29,58.55420074462889
2018-01-30,58.52750015258789
2018-01-31,57.88810043334961
2018-02-01,56.690300750732426
2018-02-02,55.85940017700194
2018-02-05,54.64580001831053
2018-02-06,52.98400039672851
2018-02-07,52.24280014038086
2018-02-08,52.20419998168944
2018-02-09,51.919200134277354
2018-02-12,52.13040008544921
2018-02-13,53.01040039062501
2018-02-14,53.580600738525376
2018-02-15,54.085800933837895
2018-02-16,54.67820129394531
2018-02-20,55.04750137329102
2018-02-21,55.42020111083985
2018-02-22,55.90970077514648
2018-02-23,56.06800079345703
2018-02-26,56.00190048217773
2018-02-27,55.63080062866211
2018-02-28,55.15210037231444
2018-03-01,54.623900604248036
2018-03-02,54.39160003662111
2018-03-05,54.440699768066395
2018-03-06,55.005499267578124
2018-03-07,55.816699218749996
2018-03-08,56.552398681640625
2018-03-09,56.983499145507814
2018-03-12,57.38199920654297
2018-03-13,57.6177993774414
2018-03-14,57.37469940185548
2018-03-15,56.72789993286132
2018-03-16,56.32330017089844
2018-03-19,55.737200164794906
2018-03-20,54.732199859619136
2018-03-21,53.590599822998044
2018-03-22,53.124499511718746
2018-03-23,52.198399353027334
2018-03-26,51.33519973754883
2018-03-27,51.162300109863274
2018-03-28,51.01130065917969
2018-03-29,50.613301086425786
2018-04-02,50.81370086669923
2018-04-03,51.04620056152344
2018-04-04,50.79870071411133
2018-04-05,50.88850021362303
2018-04-06,51.07080001831055
2018-04-09,51.019100189208984
2018-04-10,51.0661003112793
2018-04-11,51.28840026855469
2018-04-12,51.51370010375977
2018-04-13,51.93889999389648
2018-04-16,52.4599998474121
2018-04-17,53.01189956665039
2018-04-18,53.44879913330078
2018-04-19,53.74349975585936
2018-04-20,53.201699829101564
2018-04-23,52.69269943237305
2018-04-24,52.21609954833985
2018-04-25,51.78699951171875
2018-04-26,51.28579940795898
2018-04-27,51.459099578857426
2018-04-30,51.49110031127929
2018-05-01,51.327900695800786
2018-05-02,51.509500885009764
2018-05-03,51.88410034179686
2018-05-04,52.05009994506835
2018-05-07,52.63389968872069
2018-05-08,53.37239990234374
2018-05-09,53.87289962768555
2018-05-10,54.32699966430664
2018-05-11,54.58019943237305
2018-05-14,54.5702995300293
2018-05-15,54.38049926757814
2018-05-16,54.06149978637696
2018-05-17,53.855300140380855
2018-05-18,53.76030044555664
2018-05-21,53.739500427246085
2018-05-22,53.74600067138672
2018-05-23,53.8390007019043
2018-05-24,53.64640045166016
2018-05-25,53.62710037231445
2018-05-29,53.680100250244145
2018-05-30,54.08269958496094
2018-05-31,54.718999481201166
2018-06-01,55.51240005493163
2018-06-04,56.20320053100586
2018-06-05,56.59190063476562
2018-06-06,56.60560073852539
2018-06-07,56.51260070800781
2018-06-08,56.50920028686524
2018-06-11,56.48829956054688
2018-06-12,56.77089920043945
2018-06-13,57.084799194335936
2018-06-14,57.51949920654297
2018-06-15,57.80689926147461
2018-06-18,58.15739974975586
2018-06-19,58.212799835205075
2018-06-20,58.244999694824216
2018-06-21,57.758499908447256
2018-06-22,57.2625
2018-06-25,56.60390014648438
2018-06-26,56.16949996948242
2018-06-27,55.77120056152343
2018-06-28,55.79770050048828
2018-06-29,55.64200057983398
2018-07-02,55.84490051269531
2018-07-03,56.104400634765625
2018-07-05,56.48840026855469
2018-07-06,56.742199707031254
2018-07-09,57.25229949951173
2018-07-10,57.844399261474614
2018-07-11,58.33089981079102
2018-07-12,58.629000091552726
2018-07-13,59.088600158691406
2018-07-16,59.5083999633789
2018-07-17,59.54319992065429
2018-07-18,59.50409927368163
2018-07-19,59.72049942016602
2018-07-20,60.21329956054688
2018-07-23,60.89150009155273
2018-07-24,61.7052001953125
2018-07-25,62.2411003112793
2018-07-26,62.38349990844726
2018-07-27,62.075299835205065
2018-07-30,61.63839950561523
2018-07-31,61.216599273681645
2018-08-01,61.0686996459961
2018-08-02,61.118999481201165
2018-08-03,61.36859970092773
2018-08-06,61.6245994567871
2018-08-07,61.85410003662109
2018-08-08,61.99309997558594
2018-08-09,62.09550018310547
2018-08-10,62.094300079345714
2018-08-13,61.78200073242188
2018-08-14,61.355900573730466
2018-08-15,60.98940048217774
2018-08-16,60.717000579834
2018-08-17,60.31220092773436
2018-08-20,60.24170074462891
2018-08-21,60.23060073852539
2018-08-22,60.42750091552735
2018-08-23,60.768000793457034
2018-08-24,61.06330032348633
2018-08-27,61.48300018310547
2018-08-28,61.820400238037095
2018-08-29,61.79580001831055
2018-08-30,61.34759979248047
2018-08-31,60.90090026855468
2018-09-04,60.122299957275395
2018-09-05,59.37939987182616
2018-09-06,58.84389953613281
2018-09-07,58.64749984741211
2018-09-10,58.41089935302735
2018-09-11,58.449799346923825
2018-09-12,58.52679901123046
2018-09-13,58.44089965820313
2018-09-14,58.279499816894536
2018-09-17,58.36220016479492
2018-09-18,58.47760009765625
2018-09-19,58.41320037841797
2018-09-20,58.5863998413086
2018-09-21,58.82069931030273
2018-09-24,58.91469955444335
2018-09-25,58.99239959716797
2018-09-26,59.2661994934082
2018-09-27,59.48559951782226
2018-09-28,59.640200042724615
2018-10-01,59.86479949951172
2018-10-02,59.60029983520508
2018-10-03,59.2390998840332
2018-10-04,58.77570037841797
2018-10-05,58.16280059814453
2018-10-08,56.94550094604492
2018-10-09,56.056800842285156
2018-10-10,55.58410110473633
2018-10-11,55.016900634765626
2018-10-12,54.84150009155274
2018-10-15,55.18619995117188
2018-10-16,55.27269973754883
2018-10-17,55.13649978637695
2018-10-18,55.225599670410155
2018-10-19,55.049700164794906
2018-10-22,54.39990005493164
2018-10-23,54.47590026855469
2018-10-24,54.226000213623045
2018-10-25,53.415200805664064
2018-10-26,52.74040069580078
2018-10-29,53.0010009765625
2018-10-30,52.74530105590822
2018-10-31,52.60850067138672
2018-11-01,52.80860061645508
2018-11-02,53.00460052490234
2018-11-05,53.17080001831055
2018-11-06,53.294799804687486
2018-11-07,53.37839965820313
2018-11-08,53.363799285888675
2018-11-09,53.166199493408214
2018-11-12,52.6688995361328
2018-11-13,52.491999816894534
2018-11-14,52.44540023803711
2018-11-15,52.25910034179689
2018-11-16,52.1561996459961
2018-11-19,52.09570007324219
2018-11-20,51.68740005493164
2018-11-21,51.55869979858399
2018-11-23,51.80279998779297
2018-11-26,52.407500457763675
2018-11-27,52.91440048217773
2018-11-28,53.619900512695324
2018-11-29,54.19800033569336
2018-11-30,54.26210021972656
2018-12-03,54.087100219726565
2018-12-04,53.56989974975586
2018-12-06,53.02109985351563
2018-12-07,52.474300384521484
2018-12-10,52.602899932861334
2018-12-11,52.534600067138676
2018-12-12,52.58980026245117
2018-12-13,52.35960006713867
2018-12-14,52.12919998168946
2018-12-17,51.72250061035157
2018-12-18,51.19760055541993
2018-12-19,50.572000885009764
2018-12-20,50.16890106201171
2018-12-21,50.27640075683594
2018-12-24,50.48510055541992
2018-12-26,50.76180038452149
2018-12-27,51.32249984741211
2018-12-28,52.01879959106447
2018-12-31,51.78479995727539
2019-01-02,52.05309982299806
2019-01-03,52.3661994934082
2019-01-04,52.772899627685554
2019-01-07,53.06100006103515
2019-01-08,53.60369949340821
2019-01-09,53.468499755859376
2019-01-10,53.231500244140626
2019-01-11,53.24020004272461
2019-01-14,53.30329971313477
2019-01-15,53.498999786376956
2019-01-16,53.90969924926759
2019-01-17,54.167999267578125
2019-01-18,54.15219955444337
2019-01-22,54.081499481201156
2019-01-23,54.09239959716797
2019-01-24,53.81060028076172
2019-01-25,53.71159973144531
2019-01-28,53.846499633789065
2019-01-29,54.271199798583986
2019-01-30,54.46879959106445
2019-01-31,55.095999145507804
2019-02-01,55.94969940185546
2019-02-04,56.2113998413086
2019-02-05,56.034799957275396
2019-02-06,55.877899932861325
2019-02-07,55.5
2019-02-08,55.25380020141602
2019-02-11,55.30309982299805
2019-02-12,55.53269958496094
2019-02-13,55.718599700927726
2019-02-14,55.9541000366211
2019-02-15,55.87839965820313
2019-02-19,55.64649963378908
2019-02-20,55.53349990844727
2019-02-21,55.49100036621094
2019-02-22,55.45670013427734
2019-02-25,55.479200744628905
2019-02-26,55.70870056152342
2019-02-27,56.01490020751953
2019-02-28,56.3988998413086
2019-03-01,56.86790008544923
2019-03-04,57.28600006103516
2019-03-05,57.51980056762695
2019-03-06,57.533100891113286
2019-03-07,57.81270065307616
2019-03-08,58.12440032958983
2019-03-11,58.47900009155275
2019-03-12,58.90149993896483
2019-03-13,59.32289962768555
2019-03-14,59.407900238037115
2019-03-15,59.46440048217775
2019-03-18,59.77090072631836
2019-03-19,60.23080062866211
2019-03-20,60.441201019287114
2019-03-21,60.52860107421875
2019-03-22,60.38630065917969
2019-03-25,59.876800537109375
2019-03-26,59.246300506591794
2019-03-27,58.92440032958983
2019-03-28,58.93870010375975
2019-03-29,59.0974006652832
2019-04-01,59.42640075683594
2019-04-02,59.891500854492186
2019-04-03,60.22990036010741
2019-04-04,60.32400054931641
2019-04-05,60.2916000366211
2019-04-08,60.25400009155273
2019-04-09,60.15019989013671
2019-04-10,60.257400512695305
2019-04-11,60.430000305175774
2019-04-12,60.728800201416014
2019-04-15,61.07060012817382
2019-04-16,61.38810043334961
2019-04-17,61.69780044555664
2019-04-18,62.13230056762694
2019-04-22,62.421000671386714
2019-04-23,62.69210052490233
2019-04-24,63.05020065307617
2019-04-25,63.437599945068364
2019-04-26,62.67689971923827
2019-04-29,61.797699737548825
2019-04-30,60.789299774169926
2019-05-01,59.92149963378906
2019-05-02,58.939600372314445
2019-05-03,58.79580078124999
2019-05-06,58.777700805664054
2019-05-07,58.77540054321288
2019-05-08,58.56410064697265
2019-05-09,57.99050064086913
2019-05-10,57.453900146484365
2019-05-13,57.43330001831053
2019-05-14,57.59930038452147
2019-05-15,57.57960052490235
2019-05-16,57.647800445556626
2019-05-17,57.939700317382815
2019-05-20,57.81180038452147
2019-05-21,57.429700469970705
2019-05-22,57.14140014648437
2019-05-23,57.094400024414064
2019-05-24,56.762700653076166
2019-05-28,56.42800064086914
2019-05-29,56.05660018920897
2019-05-30,55.08420028686523
2019-05-31,54.27320022583008
2019-06-03,53.53079986572266
2019-06-04,52.79469985961914
2019-06-05,52.41879959106447
2019-06-06,52.86029968261719
2019-06-07,53.11699981689453
2019-06-10,53.46510009765625
2019-06-11,53.90940017700197
2019-06-12,54.10250091552734
2019-06-13,54.22370071411133
