,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-08-25,317.81058959960944,319.1231201171875,319.73761596679685,321.03025512695314,321.3921936035157,322.5754577636719
2023-08-28,319.1231201171875,319.73761596679685,321.03025512695314,321.3921936035157,322.5754577636719,322.9314331054688
2023-08-29,319.73761596679685,321.03025512695314,321.3921936035157,322.5754577636719,322.9314331054688,324.4806213378907
2023-08-30,321.03025512695314,321.3921936035157,322.5754577636719,322.9314331054688,324.4806213378907,325.6101867675781
2023-08-31,321.3921936035157,322.5754577636719,322.9314331054688,324.4806213378907,325.6101867675781,327.56902465820315
2023-09-01,322.5754577636719,322.9314331054688,324.4806213378907,325.6101867675781,327.56902465820315,328.4579711914063
2023-09-05,322.9314331054688,324.4806213378907,325.6101867675781,327.56902465820315,328.4579711914063,328.6807006835937
2023-09-06,324.4806213378907,325.6101867675781,327.56902465820315,328.4579711914063,328.6807006835937,329.9753173828125
2023-09-07,325.6101867675781,327.56902465820315,328.4579711914063,328.6807006835937,329.9753173828125,331.82080688476566
2023-09-08,327.56902465820315,328.4579711914063,328.6807006835937,329.9753173828125,331.82080688476566,331.4668273925781
2023-09-11,328.4579711914063,328.6807006835937,329.9753173828125,331.82080688476566,331.4668273925781,332.0992248535157
2023-09-12,328.6807006835937,329.9753173828125,331.82080688476566,331.4668273925781,332.0992248535157,333.8472717285157
2023-09-13,329.9753173828125,331.82080688476566,331.4668273925781,332.0992248535157,333.8472717285157,333.0418579101563
2023-09-14,331.82080688476566,331.4668273925781,332.0992248535157,333.8472717285157,333.0418579101563,331.2759094238281
2023-09-15,331.4668273925781,332.0992248535157,333.8472717285157,333.0418579101563,331.2759094238281,330.65543823242183
2023-09-18,332.0992248535157,333.8472717285157,333.0418579101563,331.2759094238281,330.65543823242183,327.61474609375006
2023-09-19,333.8472717285157,333.0418579101563,331.2759094238281,330.65543823242183,327.61474609375006,323.8024536132813
2023-09-20,333.0418579101563,331.2759094238281,330.65543823242183,327.61474609375006,323.8024536132813,321.17541503906256
2023-09-21,331.2759094238281,330.65543823242183,327.61474609375006,323.8024536132813,321.17541503906256,318.8844665527344
2023-09-22,330.65543823242183,327.61474609375006,323.8024536132813,321.17541503906256,318.8844665527344,315.60117187500003
2023-09-25,327.61474609375006,323.8024536132813,321.17541503906256,318.8844665527344,315.60117187500003,314.0142028808594
2023-09-26,323.8024536132813,321.17541503906256,318.8844665527344,315.60117187500003,314.0142028808594,312.84287109375003
2023-09-27,321.17541503906256,318.8844665527344,315.60117187500003,314.0142028808594,312.84287109375003,312.59229736328126
2023-09-28,318.8844665527344,315.60117187500003,314.0142028808594,312.84287109375003,312.59229736328126,313.4394714355469
2023-09-29,315.60117187500003,314.0142028808594,312.84287109375003,312.59229736328126,313.4394714355469,313.68804931640625
2023-10-02,314.0142028808594,312.84287109375003,312.59229736328126,313.4394714355469,313.68804931640625,314.9150695800781
2023-10-03,312.84287109375003,312.59229736328126,313.4394714355469,313.68804931640625,314.9150695800781,316.052587890625
2023-10-04,312.59229736328126,313.4394714355469,313.68804931640625,314.9150695800781,316.052587890625,318.3415588378906
2023-10-05,313.4394714355469,313.68804931640625,314.9150695800781,316.052587890625,318.3415588378906,319.93648071289067
2023-10-06,313.68804931640625,314.9150695800781,316.052587890625,318.3415588378906,319.93648071289067,322.9195068359375
2023-10-09,314.9150695800781,316.052587890625,318.3415588378906,319.93648071289067,322.9195068359375,325.5962707519532
2023-10-10,316.052587890625,318.3415588378906,319.93648071289067,322.9195068359375,325.5962707519532,327.94291992187505
2023-10-11,318.3415588378906,319.93648071289067,322.9195068359375,325.5962707519532,327.94291992187505,328.03638916015626
2023-10-12,319.93648071289067,322.9195068359375,325.5962707519532,327.94291992187505,328.03638916015626,328.5971984863281
2023-10-13,322.9195068359375,325.5962707519532,327.94291992187505,328.03638916015626,328.5971984863281,329.3270324707032
2023-10-16,325.5962707519532,327.94291992187505,328.03638916015626,328.5971984863281,329.3270324707032,328.8676391601563
2023-10-17,327.94291992187505,328.03638916015626,328.5971984863281,329.3270324707032,328.8676391601563,328.8994506835938
2023-10-18,328.03638916015626,328.5971984863281,329.3270324707032,328.8676391601563,328.8994506835938,328.68865356445315
2023-10-19,328.5971984863281,329.3270324707032,328.8676391601563,328.8994506835938,328.68865356445315,328.0284118652344
2023-10-20,329.3270324707032,328.8676391601563,328.8994506835938,328.68865356445315,328.0284118652344,327.7241516113281
2023-10-23,328.8676391601563,328.8994506835938,328.68865356445315,328.0284118652344,327.7241516113281,329.82420654296874
2023-10-24,328.8994506835938,328.68865356445315,328.0284118652344,327.7241516113281,329.82420654296874,329.1420959472656
2023-10-25,328.68865356445315,328.0284118652344,327.7241516113281,329.82420654296874,329.1420959472656,329.7665344238281
2023-10-26,328.0284118652344,327.7241516113281,329.82420654296874,329.1420959472656,329.7665344238281,331.3554809570312
2023-10-27,327.7241516113281,329.82420654296874,329.1420959472656,329.7665344238281,331.3554809570312,332.86289062500003
2023-10-30,329.82420654296874,329.1420959472656,329.7665344238281,331.3554809570312,332.86289062500003,333.9367736816406
2023-10-31,329.1420959472656,329.7665344238281,331.3554809570312,332.86289062500003,333.9367736816406,337.99963989257816
2023-11-01,329.7665344238281,331.3554809570312,332.86289062500003,333.9367736816406,337.99963989257816,342.5716064453125
2023-11-02,331.3554809570312,332.86289062500003,333.9367736816406,337.99963989257816,342.5716064453125,346.39384765625005
2023-11-03,332.86289062500003,333.9367736816406,337.99963989257816,342.5716064453125,346.39384765625005,350.85247192382815
2023-11-06,333.9367736816406,337.99963989257816,342.5716064453125,346.39384765625005,350.85247192382815,354.2590759277344
2023-11-07,337.99963989257816,342.5716064453125,346.39384765625005,350.85247192382815,354.2590759277344,356.7190673828125
2023-11-08,342.5716064453125,346.39384765625005,350.85247192382815,354.2590759277344,356.7190673828125,360.073974609375
2023-11-09,346.39384765625005,350.85247192382815,354.2590759277344,356.7190673828125,360.073974609375,362.09248046875
2023-11-10,350.85247192382815,354.2590759277344,356.7190673828125,360.073974609375,362.09248046875,364.029443359375
2023-11-13,354.2590759277344,356.7190673828125,360.073974609375,362.09248046875,364.029443359375,365.4653259277344
2023-11-14,356.7190673828125,360.073974609375,362.09248046875,364.029443359375,365.4653259277344,368.6956420898438
2023-11-15,360.073974609375,362.09248046875,364.029443359375,365.4653259277344,368.6956420898438,368.88071899414064
2023-11-16,362.09248046875,364.029443359375,365.4653259277344,368.6956420898438,368.88071899414064,371.1728881835937
2023-11-17,364.029443359375,365.4653259277344,368.6956420898438,368.88071899414064,371.1728881835937,371.8803039550781
2023-11-20,365.4653259277344,368.6956420898438,368.88071899414064,371.1728881835937,371.8803039550781,373.5103454589844
2023-11-21,368.6956420898438,368.88071899414064,371.1728881835937,371.8803039550781,373.5103454589844,373.7614135742188
2023-11-22,368.88071899414064,371.1728881835937,371.8803039550781,373.5103454589844,373.7614135742188,375.50702514648447
2023-11-24,371.1728881835937,371.8803039550781,373.5103454589844,373.7614135742188,375.50702514648447,376.5551940917969
2023-11-27,371.8803039550781,373.5103454589844,373.7614135742188,375.50702514648447,376.5551940917969,377.7069824218751
2023-11-28,373.5103454589844,373.7614135742188,375.50702514648447,376.5551940917969,377.7069824218751,377.9182067871094
2023-11-29,373.7614135742188,375.50702514648447,376.5551940917969,377.7069824218751,377.9182067871094,377.3363403320313
2023-11-30,375.50702514648447,376.5551940917969,377.7069824218751,377.9182067871094,377.3363403320313,375.4492492675781
2023-12-01,376.5551940917969,377.7069824218751,377.9182067871094,377.3363403320313,375.4492492675781,373.42066040039066
2023-12-04,377.7069824218751,377.9182067871094,377.3363403320313,375.4492492675781,373.42066040039066,371.41798095703126
2023-12-05,377.9182067871094,377.3363403320313,375.4492492675781,373.42066040039066,371.41798095703126,369.8317810058594
2023-12-06,377.3363403320313,375.4492492675781,373.42066040039066,371.41798095703126,369.8317810058594,369.7759887695313
2023-12-07,375.4492492675781,373.42066040039066,371.41798095703126,369.8317810058594,369.7759887695313,370.2064025878907
2023-12-08,373.42066040039066,371.41798095703126,369.8317810058594,369.7759887695313,370.2064025878907,370.57705078125
2023-12-11,371.41798095703126,369.8317810058594,369.7759887695313,370.2064025878907,370.57705078125,371.6869934082032
2023-12-12,369.8317810058594,369.7759887695313,370.2064025878907,370.57705078125,371.6869934082032,370.68665161132816
2023-12-13,369.7759887695313,370.2064025878907,370.57705078125,371.6869934082032,370.68665161132816,369.98920288085947
2023-12-14,370.2064025878907,370.57705078125,371.6869934082032,370.68665161132816,369.98920288085947,370.2582214355469
2023-12-15,370.57705078125,371.6869934082032,370.68665161132816,369.98920288085947,370.2582214355469,370.0350402832032
2023-12-18,371.6869934082032,370.68665161132816,369.98920288085947,370.2582214355469,370.0350402832032,369.2877746582032
2023-12-19,370.68665161132816,369.98920288085947,370.2582214355469,370.0350402832032,369.2877746582032,370.80423583984384
2023-12-20,369.98920288085947,370.2582214355469,370.0350402832032,369.2877746582032,370.80423583984384,371.5714233398438
2023-12-21,370.2582214355469,370.0350402832032,369.2877746582032,370.80423583984384,371.5714233398438,371.9719665527344
2023-12-22,370.0350402832032,369.2877746582032,370.80423583984384,371.5714233398438,371.9719665527344,372.1333740234375
2023-12-26,369.2877746582032,370.80423583984384,371.5714233398438,371.9719665527344,372.1333740234375,373.0619750976563
2023-12-27,370.80423583984384,371.5714233398438,371.9719665527344,372.1333740234375,373.0619750976563,373.5601440429688
2023-12-28,371.5714233398438,371.9719665527344,372.1333740234375,373.0619750976563,373.5601440429688,372.8208496093751
2023-12-29,371.9719665527344,372.1333740234375,373.0619750976563,373.5601440429688,372.8208496093751,372.0118041992188
2024-01-02,372.1333740234375,373.0619750976563,373.5601440429688,372.8208496093751,372.0118041992188,370.7902648925781
2024-01-03,373.0619750976563,373.5601440429688,372.8208496093751,372.0118041992188,370.7902648925781,369.2897583007812
2024-01-04,373.5601440429688,372.8208496093751,372.0118041992188,370.7902648925781,369.2897583007812,369.0207458496094
2024-01-05,372.8208496093751,372.0118041992188,370.7902648925781,369.2897583007812,369.0207458496094,370.0011657714844
2024-01-08,372.0118041992188,370.7902648925781,369.2897583007812,369.0207458496094,370.0011657714844,372.4262939453125
2024-01-09,370.7902648925781,369.2897583007812,369.0207458496094,370.0011657714844,372.4262939453125,375.7521362304688
2024-01-10,369.2897583007812,369.0207458496094,370.0011657714844,372.4262939453125,375.7521362304688,379.8810363769532
2024-01-11,369.0207458496094,370.0011657714844,372.4262939453125,375.7521362304688,379.8810363769532,382.9856811523438
2024-01-12,370.0011657714844,372.4262939453125,375.7521362304688,379.8810363769532,382.9856811523438,385.7117065429688
2024-01-16,372.4262939453125,375.7521362304688,379.8810363769532,382.9856811523438,385.7117065429688,387.9236206054688
2024-01-17,375.7521362304688,379.8810363769532,382.9856811523438,385.7117065429688,387.9236206054688,390.7213989257813
2024-01-18,379.8810363769532,382.9856811523438,385.7117065429688,387.9236206054688,390.7213989257813,392.3235412597657
2024-01-19,382.9856811523438,385.7117065429688,387.9236206054688,390.7213989257813,392.3235412597657,394.0432556152344
2024-01-22,385.7117065429688,387.9236206054688,390.7213989257813,392.3235412597657,394.0432556152344,396.6517211914063
2024-01-23,387.9236206054688,390.7213989257813,392.3235412597657,394.0432556152344,396.6517211914063,398.8437133789063
2024-01-24,390.7213989257813,392.3235412597657,394.0432556152344,396.6517211914063,398.8437133789063,399.8918762207032
2024-01-25,392.3235412597657,394.0432556152344,396.6517211914063,398.8437133789063,399.8918762207032,402.52424926757817
2024-01-26,394.0432556152344,396.6517211914063,398.8437133789063,399.8918762207032,402.52424926757817,404.4551879882813
2024-01-29,396.6517211914063,398.8437133789063,399.8918762207032,402.52424926757817,404.4551879882813,403.46281738281255
2024-01-30,398.8437133789063,399.8918762207032,402.52424926757817,404.4551879882813,403.46281738281255,403.24561157226566
2024-01-31,399.8918762207032,402.52424926757817,404.4551879882813,403.46281738281255,403.24561157226566,404.6983032226563
2024-02-01,402.52424926757817,404.4551879882813,403.46281738281255,403.24561157226566,404.6983032226563,403.887274169922
2024-02-02,404.4551879882813,403.46281738281255,403.24561157226566,404.6983032226563,403.887274169922,403.26953125
2024-02-05,403.46281738281255,403.24561157226566,404.6983032226563,403.887274169922,403.26953125,406.5515258789063
2024-02-06,403.24561157226566,404.6983032226563,403.887274169922,403.26953125,406.5515258789063,408.60999145507816
2024-02-07,404.6983032226563,403.887274169922,403.26953125,406.5515258789063,408.60999145507816,410.4691833496094
2024-02-08,403.887274169922,403.26953125,406.5515258789063,408.60999145507816,410.4691833496094,412.3841796875001
2024-02-09,403.26953125,406.5515258789063,408.60999145507816,410.4691833496094,412.3841796875001,412.5495788574219
2024-02-12,406.5515258789063,408.60999145507816,410.4691833496094,412.3841796875001,412.5495788574219,411.7918029785157
2024-02-13,408.60999145507816,410.4691833496094,412.3841796875001,412.5495788574219,411.7918029785157,410.4371276855469
2024-02-14,410.4691833496094,412.3841796875001,412.5495788574219,411.7918029785157,410.4371276855469,407.3000427246095
2024-02-15,412.3841796875001,412.5495788574219,411.7918029785157,410.4371276855469,407.3000427246095,404.9635559082032
2024-02-16,412.5495788574219,411.7918029785157,410.4371276855469,407.3000427246095,404.9635559082032,404.2867736816408
2024-02-20,411.7918029785157,410.4371276855469,407.3000427246095,404.9635559082032,404.2867736816408,404.7179931640626
2024-02-21,410.4371276855469,407.3000427246095,404.9635559082032,404.2867736816408,404.7179931640626,405.47263183593753
2024-02-22,407.3000427246095,404.9635559082032,404.2867736816408,404.7179931640626,405.47263183593753,406.1673828125001
2024-02-23,404.9635559082032,404.2867736816408,404.7179931640626,405.47263183593753,406.1673828125001,407.1036926269532
2024-02-26,404.2867736816408,404.7179931640626,405.47263183593753,406.1673828125001,407.1036926269532,408.2096984863282
2024-02-27,404.7179931640626,405.47263183593753,406.1673828125001,407.1036926269532,408.2096984863282,408.6069885253907
2024-02-28,405.47263183593753,406.1673828125001,407.1036926269532,408.2096984863282,408.6069885253907,409.6371276855469
2024-02-29,406.1673828125001,407.1036926269532,408.2096984863282,408.6069885253907,409.6371276855469,411.11047363281256
2024-03-01,407.1036926269532,408.2096984863282,408.6069885253907,409.6371276855469,411.11047363281256,410.1462097167969
2024-03-04,408.2096984863282,408.6069885253907,409.6371276855469,411.11047363281256,410.1462097167969,409.0222351074219
2024-03-05,408.6069885253907,409.6371276855469,411.11047363281256,410.1462097167969,409.0222351074219,408.12385864257817
2024-03-06,409.6371276855469,411.11047363281256,410.1462097167969,409.0222351074219,408.12385864257817,406.2712036132813
2024-03-07,411.11047363281256,410.1462097167969,409.0222351074219,408.12385864257817,406.2712036132813,404.1949401855469
2024-03-08,410.1462097167969,409.0222351074219,408.12385864257817,406.2712036132813,404.1949401855469,406.7163940429688
2024-03-11,409.0222351074219,408.12385864257817,406.2712036132813,404.1949401855469,406.7163940429688,409.3137145996094
2024-03-12,408.12385864257817,406.2712036132813,404.1949401855469,406.7163940429688,409.3137145996094,412.5239196777344
2024-03-13,406.2712036132813,404.1949401855469,406.7163940429688,409.3137145996094,412.5239196777344,414.5602478027344
2024-03-14,404.1949401855469,406.7163940429688,409.3137145996094,412.5239196777344,414.5602478027344,417.1156433105469
2024-03-15,406.7163940429688,409.3137145996094,412.5239196777344,414.5602478027344,417.1156433105469,418.3394409179688
2024-03-18,409.3137145996094,412.5239196777344,414.5602478027344,417.1156433105469,418.3394409179688,420.36179199218753
2024-03-19,412.5239196777344,414.5602478027344,417.1156433105469,418.3394409179688,420.36179199218753,421.1902954101563
2024-03-20,414.5602478027344,417.1156433105469,418.3394409179688,420.36179199218753,421.1902954101563,423.64985351562507
2024-03-21,417.1156433105469,418.3394409179688,420.36179199218753,421.1902954101563,423.64985351562507,424.7558532714844
2024-03-22,418.3394409179688,420.36179199218753,421.1902954101563,423.64985351562507,424.7558532714844,424.803759765625
2024-03-25,420.36179199218753,421.1902954101563,423.64985351562507,424.7558532714844,424.803759765625,424.04512329101567
2024-03-26,421.1902954101563,423.64985351562507,424.7558532714844,424.803759765625,424.04512329101567,422.3182373046875
2024-03-27,423.64985351562507,424.7558532714844,424.803759765625,424.04512329101567,422.3182373046875,421.4857421875
2024-03-28,424.7558532714844,424.803759765625,424.04512329101567,422.3182373046875,421.4857421875,421.2022583007813
2024-04-01,424.803759765625,424.04512329101567,422.3182373046875,421.4857421875,421.2022583007813,420.9626953125001
2024-04-02,424.04512329101567,422.3182373046875,421.4857421875,421.2022583007813,420.9626953125001,420.2539794921876
2024-04-03,422.3182373046875,421.4857421875,421.2022583007813,420.9626953125001,420.2539794921876,421.2122497558594
2024-04-04,421.4857421875,421.2022583007813,420.9626953125001,420.2539794921876,421.2122497558594,421.21624145507815
2024-04-05,421.2022583007813,420.9626953125001,420.2539794921876,421.2122497558594,421.21624145507815,422.1824951171875
2024-04-08,420.9626953125001,420.2539794921876,421.2122497558594,421.21624145507815,422.1824951171875,422.7434814453125
2024-04-09,420.2539794921876,421.2122497558594,421.21624145507815,422.1824951171875,422.7434814453125,424.74985961914064
2024-04-10,421.2122497558594,421.21624145507815,422.1824951171875,422.7434814453125,424.74985961914064,424.02716674804685
2024-04-11,421.21624145507815,422.1824951171875,422.7434814453125,424.74985961914064,424.02716674804685,421.84111328125
2024-04-12,422.1824951171875,422.7434814453125,424.74985961914064,424.02716674804685,421.84111328125,419.5053283691407
2024-04-15,422.7434814453125,424.74985961914064,424.02716674804685,421.84111328125,419.5053283691407,417.225439453125
2024-04-16,424.74985961914064,424.02716674804685,421.84111328125,419.5053283691407,417.225439453125,412.50195922851566
2024-04-17,424.02716674804685,421.84111328125,419.5053283691407,417.225439453125,412.50195922851566,407.9541625976563
2024-04-18,421.84111328125,419.5053283691407,417.225439453125,412.50195922851566,407.9541625976563,405.4227233886719
2024-04-19,419.5053283691407,417.225439453125,412.50195922851566,407.9541625976563,405.4227233886719,404.0232482910156
2024-04-22,417.225439453125,412.50195922851566,407.9541625976563,405.4227233886719,404.0232482910156,403.4682495117188
2024-04-23,412.50195922851566,407.9541625976563,405.4227233886719,404.0232482910156,403.4682495117188,402.4241333007813
2024-04-24,407.9541625976563,405.4227233886719,404.0232482910156,403.4682495117188,402.4241333007813,403.8615417480469
2024-04-25,405.4227233886719,404.0232482910156,403.4682495117188,402.4241333007813,403.8615417480469,404.11907958984375
2024-04-26,404.0232482910156,403.4682495117188,402.4241333007813,403.8615417480469,404.11907958984375,400.4776428222657
2024-04-29,403.4682495117188,402.4241333007813,403.8615417480469,404.11907958984375,400.4776428222657,397.6587280273438
2024-04-30,402.4241333007813,403.8615417480469,404.11907958984375,400.4776428222657,397.6587280273438,397.4191589355469
2024-05-01,403.8615417480469,404.11907958984375,400.4776428222657,397.6587280273438,397.4191589355469,397.4870361328125
2024-05-02,404.11907958984375,400.4776428222657,397.6587280273438,397.4191589355469,397.4870361328125,399.7409729003906
2024-05-03,400.4776428222657,397.6587280273438,397.4191589355469,397.4870361328125,399.7409729003906,403.7357727050781
2024-05-06,397.6587280273438,397.4191589355469,397.4870361328125,399.7409729003906,403.7357727050781,406.8501586914063
2024-05-07,397.4191589355469,397.4870361328125,399.7409729003906,403.7357727050781,406.8501586914063,409.7409484863282
2024-05-08,397.4870361328125,399.7409729003906,403.7357727050781,406.8501586914063,409.7409484863282,411.3540344238281
2024-05-09,399.7409729003906,403.7357727050781,406.8501586914063,409.7409484863282,411.3540344238281,411.3899658203125
2024-05-10,403.7357727050781,406.8501586914063,409.7409484863282,411.3540344238281,411.3899658203125,412.8313659667969
2024-05-13,406.8501586914063,409.7409484863282,411.3540344238281,411.3899658203125,412.8313659667969,415.4871948242188
2024-05-14,409.7409484863282,411.3540344238281,411.3899658203125,412.8313659667969,415.4871948242188,417.3696655273438
2024-05-15,411.3540344238281,411.3899658203125,412.8313659667969,415.4871948242188,417.3696655273438,418.6130126953125
2024-05-16,411.3899658203125,412.8313659667969,415.4871948242188,417.3696655273438,418.6130126953125,421.0859924316407
2024-05-17,412.8313659667969,415.4871948242188,417.3696655273438,418.6130126953125,421.0859924316407,423.7319946289063
2024-05-20,415.4871948242188,417.3696655273438,418.6130126953125,421.0859924316407,423.7319946289063,425.2199951171875
2024-05-21,417.3696655273438,418.6130126953125,421.0859924316407,423.7319946289063,425.2199951171875,426.4219970703125
2024-05-22,418.6130126953125,421.0859924316407,423.7319946289063,425.2199951171875,426.4219970703125,428.4119995117188
2024-05-23,421.0859924316407,423.7319946289063,425.2199951171875,426.4219970703125,428.4119995117188,429.4080017089845
2024-05-24,423.7319946289063,425.2199951171875,426.4219970703125,428.4119995117188,429.4080017089845,429.4340026855469
2024-05-28,425.2199951171875,426.4219970703125,428.4119995117188,429.4080017089845,429.4340026855469,426.2640075683594
2024-05-29,426.4219970703125,428.4119995117188,429.4080017089845,429.4340026855469,426.2640075683594,423.8900085449219
2024-05-30,428.4119995117188,429.4080017089845,429.4340026855469,426.2640075683594,423.8900085449219,428.2704113769534
2024-05-31,429.4080017089845,429.4340026855469,426.2640075683594,423.8900085449219,428.2704113769534,428.3410137939457
