,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-08,152.5930509925824,154.38849931453737,151.65213017891352,153.70680236816406,27746500,0.0,0.0
2020-01-09,155.3870128309304,155.75186592619443,154.60931199134652,155.62704467773438,21385000,0.0,0.0
2020-01-10,156.3279664097947,156.712011549218,154.75334324716343,154.90696716308594,20725900,0.0,0.0
2020-01-13,155.31020973012664,156.7984101951722,154.83014600916886,156.7696075439453,21626500,0.0,0.0
2020-01-14,156.87522160709418,157.07685481536862,155.2718105426754,155.66546630859375,23477400,0.0,0.0
2020-01-15,156.13591497796864,157.40329019339646,156.0879203276965,156.673583984375,21417900,0.0,0.0
2020-01-16,157.79696335381476,159.61160377578858,157.48971551604532,159.5443878173828,23865400,0.0,0.0
2020-01-17,160.7445347993998,160.79254410164123,158.83387591309332,160.4373016357422,34371700,0.0,0.0
2020-01-21,160.03403722325356,161.48383905705592,159.79400535941951,159.86122131347656,29517200,0.0,0.0
2020-01-22,160.7253228000805,160.8117454013922,159.07390248052548,159.09310913085938,24138800,0.0,0.0
2020-01-23,159.5636127774416,160.1492912163023,158.68029711808174,160.07247924804688,19680800,0.0,0.0
2020-01-24,160.83092735096554,160.8501340000992,157.89293999988698,158.45941162109375,24918100,0.0,0.0
2020-01-27,154.72454522416282,156.86564015914706,153.81242700295127,155.8094940185547,32078100,0.0,0.0
2020-01-28,157.24966450594118,159.1507126571155,156.5679822556954,158.86268615722656,24899900,0.0,0.0
2020-01-29,161.14777542832246,162.02149485742285,159.08350742806925,161.3397979736328,34754500,0.0,0.0
2020-01-30,167.11018935524726,167.11018935524726,163.98016442171394,165.8908233642578,51597500,0.0,0.0
2020-01-31,165.34358337155953,165.52599531246832,162.8184430506986,163.44252014160156,36142700,0.0,0.0
2020-02-03,163.6345470800753,167.54227361725867,163.60574442283092,167.42706298828125,30107000,0.0,0.0
2020-02-04,170.0769653478816,173.4374112142508,169.28005785581115,172.93814086914062,36433300,0.0,0.0
2020-02-05,176.69222869438266,176.85544857996737,171.2963178695486,172.72689819335938,39186300,0.0,0.0
2020-02-06,173.75425465222756,176.4906235693429,172.88053521268475,176.30819702148438,27751400,0.0,0.0
2020-02-07,175.5592895666713,178.22844239356965,175.20403248944723,176.5578155517578,33529100,0.0,0.0
2020-02-10,176.26017811795188,181.3104426316628,175.94333433899564,181.176025390625,35844300,0.0,0.0
2020-02-11,183.0482901673004,183.0962994692697,176.18338484677508,177.08590698242188,53159900,0.0,0.0
2020-02-12,178.18046003057526,178.43969855305954,174.5991886215469,177.34515380859375,47062900,0.0,0.0
2020-02-13,175.7801704394638,178.80456665133542,175.57853718849262,176.3850555419922,35295800,0.0,0.0
2020-02-14,175.94338195015797,178.01726107341173,175.36729953245933,177.95965576171875,23149500,0.0,0.0
2020-02-18,178.20926186925155,180.21592478321176,178.10364726060192,179.76466369628906,27792200,0.0,0.0
2020-02-19,181.05476156931115,181.1702868676942,179.52399260413998,180.30381774902344,29997500,0.51,0.0
2020-02-20,179.98609487107367,180.2749227855788,174.35401664501535,177.5503387451172,36862400,0.0,0.0
2020-02-21,176.3469119263513,176.6646211823336,170.64743381236312,171.93751525878906,48572600,0.0,0.0
2020-02-24,161.52054765622003,168.04799051282305,157.14965507789714,164.52432250976562,68311100,0.0,0.0
2020-02-25,167.71101845200565,168.32717775927873,161.40500408967225,161.8093719482422,68073300,0.0,0.0
2020-02-26,163.3882895195606,166.80603986050787,161.94416469142035,163.83114624023438,56206100,0.0,0.0
2020-02-27,157.23632963096597,160.80812373577942,152.09523370888542,152.28778076171875,93174900,0.0,0.0
2020-02-28,146.73270792552168,157.6117841509053,146.33797696196848,155.97509765625,97012700,0.0,0.0
2020-03-02,159.15216651883284,166.47869305826856,156.26391712915353,166.35353088378906,71030800,0.0,0.0
2020-03-03,167.32597600243494,168.48127322360224,156.2158312443796,158.38201904296875,71677000,0.0,0.0
2020-03-04,162.21371353835357,164.3413822969067,159.45061171745857,164.1969757080078,49814400,0.0,0.0
2020-03-05,159.8646251194779,164.50507203581185,159.51803456507304,160.07643127441406,47817300,0.0,0.0
2020-03-06,156.55276713807012,157.034142104402,150.18898949554674,155.551513671875,72821100,0.0,0.0
2020-03-09,145.37526441004346,151.87382755420103,144.4125143146127,145.00941467285156,70419300,0.0,0.0
2020-03-10,152.26850564682024,155.03159275853676,146.89636022036706,154.92568969726562,65354400,0.0,0.0
2020-03-11,151.2768813938647,151.82564114310392,145.51962698922412,147.90725708007812,56371600,0.0,0.0
2020-03-12,139.8875538793489,147.75321826371515,133.41787381681274,133.87998962402344,93226400,0.0,0.0
2020-03-13,142.00557316143988,155.87879912277066,135.48775392743167,152.9135284423828,92727400,0.0,0.0
2020-03-16,134.784960030468,143.7866757372322,129.97121145795128,130.3755645751953,87905900,0.0,0.0
2020-03-17,134.78498611020308,142.00561036610682,129.97123660626724,141.11026000976562,81059800,0.0,0.0
2020-03-18,132.85949567308978,140.56149542225438,129.99050487983757,135.1700897216797,81593200,0.0,0.0
2020-03-19,137.45180561156155,144.55688979493632,133.82223442079422,137.39404296875,85922700,0.0,0.0
2020-03-20,140.56145186788234,141.62048238140076,130.7991707983726,132.23367309570312,84866200,0.0,0.0
2020-03-23,131.90641128157105,135.33381463668854,127.5836719030496,130.91477966308594,78975200,0.0,0.0
2020-03-24,138.39529730672183,144.0273900645805,136.00768168215023,142.81431579589844,82516700,0.0,0.0
2020-03-25,143.3630975235555,148.5812004512483,139.059604103542,141.4472198486328,75638200,0.0,0.0
2020-03-26,142.87209747816402,150.82442206672263,142.84321615271787,150.29490661621094,64568100,0.0,0.0
2020-03-27,146.09729746148582,149.12033156269408,143.64228227611278,144.1236572265625,57042300,0.0,0.0
2020-03-30,146.76161277508447,154.6176563235099,144.42212262930812,154.2614288330078,63420300,0.0,0.0
2020-03-31,153.46233165876714,158.6419309389787,150.72812540655053,151.83529663085938,77927200,0.0,0.0
2020-04-01,147.30072494044097,151.8737866624481,145.20193734888915,146.44387817382812,57969900,0.0,0.0
2020-04-02,146.20320339045293,149.6883533987727,144.7590785109306,149.47654724121094,49630700,0.0,0.0
2020-04-03,149.32251951835764,151.5175881761639,146.52091370575818,148.09982299804688,41243300,0.0,0.0
2020-04-06,154.34805417295215,160.29784085416716,151.710114446329,159.11366271972656,67111700,0.0,0.0
2020-04-07,163.27275975047243,163.66749075386852,157.17855083190705,157.39999389648438,62769000,0.0,0.0
2020-04-08,159.498760272865,160.46151008897965,157.4095949347438,158.9788818359375,48318200,0.0,0.0
2020-04-09,160.1630814992071,161.1354536554864,157.2459503399708,158.988525390625,51385100,0.0,0.0
2020-04-13,158.22794787192302,159.40250389494813,156.2543076896007,159.3447265625,41905300,0.0,0.0
2020-04-14,162.70473829770768,167.2778004687971,161.741988366952,167.2296600341797,52874300,0.0,0.0
2020-04-15,164.8227547799135,167.10448168405318,162.93577349060465,165.47743225097656,40940800,0.0,0.0
2020-04-16,167.80731087612355,170.67630147110464,166.45945219892877,170.4452362060547,50479600,0.0,0.0
2020-04-17,172.81359728075745,173.29497220354506,169.3188106403923,171.94712829589844,52765600,0.0,0.0
2020-04-20,170.05049512465476,172.09151991870812,168.4715861029465,168.53897094726562,36669600,0.0,0.0
2020-04-21,167.03709166693034,167.20075737142216,159.92237117432362,161.5686798095703,56203700,0.0,0.0
2020-04-22,165.0057039886225,167.51848180328773,164.45694418723917,167.05636596679688,34620200,0.0,0.0
2020-04-23,167.62434484911557,168.5389540932688,164.54354885757058,165.0345458984375,32790800,0.0,0.0
2020-04-24,165.65072144063285,168.0575958418751,164.35101807819936,168.0479736328125,34277600,0.0,0.0
2020-04-27,170.01199810915608,170.31044822206417,166.8445574616638,167.56661987304688,33194400,0.0,0.0
2020-04-28,169.04926712825852,169.12628889026533,163.08022013152132,163.4845733642578,34392700,0.0,0.0
2020-04-29,166.76755523673768,171.0614119859502,165.4774737696935,170.8207244873047,51286600,0.0,0.0
2020-04-30,173.2949898196694,173.6800839208871,169.66541841957925,172.534423828125,53875900,0.0,0.0
2020-05-01,169.25143903157803,171.98564528122685,167.5281084465515,168.0672607421875,39370500,0.0,0.0
2020-05-04,167.99025368924617,172.33225092398266,167.32595383522056,172.17820739746094,30372900,0.0,0.0
2020-05-05,173.89187271348985,176.80900357549476,173.19869164822168,174.0266571044922,36839200,0.0,0.0
2020-05-06,175.2975149479417,177.3385401676666,174.86428040286407,175.74037170410156,32139300,0.0,0.0
2020-05-07,177.3096546019204,177.67550427987237,175.77888572375005,176.76089477539062,28316000,0.0,0.0
2020-05-08,178.08947182806875,178.10873093931946,176.52982169590572,177.80064392089844,30877800,0.0,0.0
2020-05-11,176.32762204244025,180.52521180682427,176.03880885140163,179.78390502929688,30892700,0.0,0.0
2020-05-12,179.8416922986878,180.07274288316344,175.50931755499008,175.71148681640625,32038200,0.0,0.0
2020-05-13,175.74997787461623,177.19410256596,169.9638422094454,173.0542755126953,44711500,0.0,0.0
2020-05-14,170.9266393631019,173.95931086943764,169.135923662058,173.80526733398438,41873900,0.0,0.0
2020-05-15,172.3899847767038,180.09198353140803,170.40672244783096,176.33726501464844,46610400,0.0,0.0
2020-05-18,178.83077049332653,179.26400495348156,177.1074548619025,178.02206420898438,35264500,0.0,0.0
2020-05-19,178.13760835433584,179.64913271081988,176.65498000929298,176.78976440429688,26799100,0.0,0.0
2020-05-20,178.4213362125499,179.42539290162918,177.5814157896422,179.24195861816406,31261300,0.51,0.0
2020-05-21,178.99095106808863,180.21705290234888,176.95389050479682,177.08905029296875,29119500,0.0,0.0
2020-05-22,176.85732946709163,178.08343111590338,176.2297903994638,177.166259765625,20826900,0.0,0.0
2020-05-26,179.89844644150935,180.05291896916913,174.83959637679536,175.29335021972656,36073600,0.0,0.0
2020-05-27,173.97069489093604,175.6988249447352,170.49515149768075,175.52503967285156,39517100,0.0,0.0
2020-05-28,174.49202283489726,177.78413169986797,174.14446704861388,175.1291961669922,33810200,0.0,0.0
2020-05-29,176.41325480951377,177.9000272398553,174.17346188572387,176.915283203125,42130400,0.0,0.0
2020-06-01,176.22982806681443,176.67393295930952,175.18717519651165,176.5098114013672,22622400,0.0,0.0
2020-06-02,177.88069518549773,178.60476857159878,175.0809506517645,178.51788330078125,30794600,0.0,0.0
2020-06-03,178.43100516590346,179.51228341837154,177.23386514973424,178.95233154296875,27311000,0.0,0.0
2020-06-04,177.92896413152928,179.41572162276043,175.99810182892193,176.59666442871094,28761800,0.0,0.0
2020-06-05,176.3070225306634,181.24037603427524,175.71810897120372,180.72869873046875,39893600,0.0,0.0
2020-06-08,179.51224574166082,182.0320212864576,178.06409921548584,181.8485870361328,33211600,0.0,0.0
2020-06-09,181.50111205056012,184.1077740114063,180.7866874764495,183.2388916015625,29783900,0.0,0.0
2020-06-10,184.52285788437305,191.6573933958317,184.40699613067008,190.03546142578125,43872300,0.0,0.0
2020-06-11,186.45374594423032,188.99282016778855,179.63780353302565,179.8308868408203,52854700,0.0,0.0
2020-06-12,183.95325664357316,185.0924731339584,178.77854475825748,181.25006103515625,43373600,0.0,0.0
2020-06-15,178.1992888058143,184.22358466666267,177.64898596269882,182.4085693359375,32770200,0.0,0.0
2020-06-16,186.22202390284912,188.81903619237872,184.8414643554757,186.87852478027344,42556700,0.0,0.0
2020-06-17,188.2880595884581,189.533474177476,186.9943852209441,187.5253753662109,25687800,0.0,0.0
2020-06-18,187.29367012103503,189.69759933462387,187.29367012103503,189.53347778320312,23061600,0.0,0.0
2020-06-19,191.725001488978,192.40080046384512,187.6508801573768,188.40391540527344,44441100,0.0,0.0
2020-06-22,189.0217760227061,193.8199704646427,188.4811368852448,193.6365509033203,32818900,0.0,0.0
2020-06-23,195.10400737892863,196.8997101815557,194.46681918705488,194.93023681640625,30917400,0.0,0.0
2020-06-24,194.63096201486763,196.2239178167961,189.76517986227375,191.0009307861328,36740600,0.0,0.0
2020-06-25,190.962285829928,193.6751450245013,188.7128294660184,193.4144744873047,27803900,0.0,0.0
2020-06-26,192.82555068838911,192.9800232008729,188.1432186627889,189.5430908203125,54675800,0.0,0.0
2020-06-29,189.01213420456875,191.66707021592563,186.8592265819449,191.58018493652344,26701600,0.0,0.0
2020-06-30,191.0395761333055,197.33417845203564,190.90441632232208,196.47494506835935,34310300,0.0,0.0
2020-07-01,196.11769372047144,199.21673435964823,194.7950576881864,197.62376403808597,32061200,0.0,0.0
2020-07-02,198.56990037974387,200.8290207909964,197.9134141744877,199.12985229492188,29315800,0.0,0.0
2020-07-06,201.61099968461036,203.8314943955077,200.89657529184703,203.41635131835935,31897600,0.0,0.0
2020-07-07,203.17498627183724,207.2491069775475,200.800033849114,201.0510406494141,33600700,0.0,0.0
2020-07-08,202.8081325643336,205.88784561643175,201.475832838267,205.47271728515625,33600000,0.0,0.0
2020-07-09,208.85175119939748,208.9000257098054,204.1597545752087,206.91123962402344,33121700,0.0,0.0
2020-07-10,206.23540164274064,206.67950646233265,203.78321295484136,206.2836761474609,26177600,0.0,0.0
2020-07-13,207.06566832157648,208.34004450687792,199.36153189187755,199.91183471679688,38135600,0.0,0.0
2020-07-14,199.0043398043412,201.630313871051,195.0460659553314,201.1475982666016,37591800,0.0,0.0
2020-07-15,202.31575664418352,204.02457396532444,197.9423545573925,200.84829711914065,32179400,0.0,0.0
2020-07-16,198.2995308439918,198.5891631038901,195.31635244904905,196.8706970214844,29940700,0.0,0.0
2020-07-17,197.4017467687392,197.9520349708637,194.42821648130672,195.86671447753903,31635300,0.0,0.0
2020-07-20,197.9134107733682,204.96106200570668,195.9921972386861,204.28526306152344,36884800,0.0,0.0
2020-07-21,206.27405415595385,206.54437374022012,200.8386712476388,201.5337829589844,37990400,0.0,0.0
2020-07-22,201.96823138953653,204.9610744065406,201.1862343688602,204.4300842285156,49605700,0.0,0.0
2020-07-23,200.0277322131517,203.6287871760009,195.1619497540741,195.53846740722656,67457000,0.0,0.0
2020-07-24,193.4917395935736,195.8473943252051,190.68233097193203,194.34132385253903,39827000,0.0,0.0
2020-07-27,194.50541550495413,196.9189933866046,193.916501912579,196.8031463623047,30160900,0.0,0.0
2020-07-28,196.5714394827584,197.6237559138168,194.76608792384977,195.03640747070312,23251400,0.0,0.0
2020-07-29,195.49983470766625,197.57550607253137,195.0267680759654,197.0059051513672,19632600,0.0,0.0
2020-07-30,194.05168044996591,197.39207904297132,192.67112083918732,196.85142517089844,25079600,0.0,0.0
2020-07-31,197.33413629087192,198.0099499327135,192.1304625828225,197.9230499267578,51044000,0.0,0.0
