,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-11-09,360.2489422231975,362.7248665186119,358.3199224854812,358.6480712890625,24847300,0.0,0.0
2023-11-10,359.4435553324175,368.0048289473961,359.02594999206616,367.5772705078125,28042100,0.0,0.0
2023-11-13,366.1354467955765,366.38403150416224,363.8285734171456,364.6041564941406,19986500,0.0,0.0
2023-11-14,368.90965949460224,369.8443404235678,365.270375730828,368.173828125,27683900,0.0,0.0
2023-11-15,369.927423387365,371.7706899069042,365.7726013450135,368.32330322265625,26860100,0.75,0.0
2023-11-16,369.6086098764684,374.97898907452816,368.83145257874895,374.7996520996094,27182300,0.0,0.0
2023-11-17,372.2489368000008,373.006177875732,365.6630314017086,368.5026550292969,40157000,0.0,0.0
2023-11-20,369.8676604556097,377.4897857066415,369.6484606912348,376.0650024414063,52465100,0.0,0.0
2023-11-21,374.3014412197607,374.8494253979045,369.7679987028173,371.7109069824219,28423100,0.0,0.0
2023-11-22,376.6229582157544,378.4064458173944,373.60399762409054,376.4735107421875,23345300,0.0,0.0
2023-11-24,375.9553509004722,376.5930339373296,373.7733571751277,376.0549926757813,10176600,0.0,0.0
2023-11-27,375.40739294148256,379.2533468106943,374.8295192546077,377.230712890625,22179200,0.0,0.0
2023-11-28,376.9716880104573,381.6047421141129,376.7823777424314,381.3058471679688,20453100,0.0,0.0
2023-11-29,382.3619650621747,382.8999759397324,376.0649816397189,377.4698486328125,28963400,0.0,0.0
2023-11-30,377.1111492517042,378.7053265247488,374.1021620735543,377.5296325683594,30554400,0.0,0.0
2023-12-01,375.3874635939189,376.7823572775006,369.95730591814527,373.1456604003906,33020400,0.0,0.0
2023-12-04,367.7553947723997,368.17384770756126,361.57796887403487,367.7952575683594,32063300,0.0,0.0
2023-12-05,365.1150388834657,371.7208603257401,364.2880455366595,371.1629028320313,23065000,0.0,0.0
2023-12-06,372.1792042977991,372.81685696990326,366.68926746818966,367.4564514160156,21182100,0.0,0.0
2023-12-07,366.8885406185708,370.09681130104286,364.9854951435689,369.5986328125,23118900,0.0,0.0
2023-12-08,367.8550246152953,373.0958418736685,366.8885570878822,372.86669921875,20144800,0.0,0.0
2023-12-11,367.1376231450513,370.2462519916534,364.7662887179531,369.94732666015625,27708800,0.0,0.0
2023-12-12,369.49900475535793,373.0560065931844,369.1104109247906,373.0161437988281,24838300,0.0,0.0
2023-12-13,374.6501475165293,376.26427139499,369.4192732759839,373.0061645507813,30955500,0.0,0.0
2023-12-14,371.95004363783136,372.3984164677515,362.803493321252,364.596923828125,43277500,0.0,0.0
2023-12-15,365.5135853947542,371.0433547919304,364.9456545856767,369.3794555664063,78478200,0.0,0.0
2023-12-18,368.10409536790144,371.6411504549793,367.3368810395729,371.29241943359375,21802900,0.0,0.0
2023-12-19,370.13666661831326,371.9002380371094,368.4926835855538,371.9002380371094,20603700,0.0,0.0
2023-12-20,373.6338850684048,374.6601315898032,369.1801679421332,369.2698364257813,26316700,0.0,0.0
2023-12-21,371.2027888580256,373.0460555252189,368.6919799791967,372.1792297363281,17708000,0.0,0.0
2023-12-22,372.31867784435855,373.81321334990565,371.3522103345153,373.2153930664063,17091100,0.0,0.0
2023-12-26,373.6338932458213,375.5668283527253,372.139357672838,373.2951354980469,12673100,0.0,0.0
2023-12-27,372.3286548604165,373.6936591040817,371.4518558233871,372.707275390625,14905400,0.0,0.0
2023-12-28,374.00251027524166,375.0885357217738,372.796926857554,373.912841796875,14327000,0.0,0.0
2023-12-29,374.630211671261,375.7859893773128,372.11940311381113,374.6700744628906,18723000,0.0,0.0
2024-01-02,372.49801864009765,374.5305954623476,365.43385105996384,369.5189208984375,25258600,0.0,0.0
2024-01-03,367.6657044739025,371.90022170287017,367.1675259763769,369.2499084472656,23083500,0.0,0.0
2024-01-04,369.3196442790212,371.74078437158255,365.83239495172,366.5995788574219,20901500,0.0,0.0
2024-01-05,367.6258656674228,370.70460533424654,365.1648625128128,366.4103088378906,20987000,0.0,0.0
2024-01-08,367.9546333036372,373.8331640144909,367.6657116620335,373.3250122070313,23134000,0.0,0.0
2024-01-09,370.6547921135484,374.6202736719342,369.837772043359,374.4210205078125,20830000,0.0,0.0
2024-01-10,374.99887074193686,382.7704734099731,374.9490650556245,381.3755493164063,25514200,0.0,0.0
2024-01-11,384.59379448149394,389.2567378528005,378.9942731159846,383.2287902832031,27850800,0.0,0.0
2024-01-12,384.085654728996,387.2640360289869,383.24871848789536,387.0548095703125,21645700,0.0,0.0
2024-01-16,392.2259009146194,392.594548140202,386.2078961109172,388.8482360839844,27202300,0.0,0.0
2024-01-17,386.56658531663214,388.6888001057071,383.4081203662038,388.0511474609375,22234100,0.0,0.0
2024-01-18,390.2929581989216,392.55467760172,388.69878094646725,392.4351196289063,23392100,0.0,0.0
2024-01-19,394.3182791958077,397.2176818847656,392.0665025135837,397.2176818847656,29272000,0.0,0.0
2024-01-22,398.5627136112207,399.1605338886277,392.15614544026846,395.0655212402344,27016900,0.0,0.0
2024-01-23,394.3082893401539,397.92507017562633,392.49491227231,397.4468078613281,20525900,0.0,0.0
2024-01-24,400.077202138336,404.15229865872726,398.99117664666807,401.0934753417969,24867000,0.0,0.0
2024-01-25,402.8470963425051,405.5272992833548,401.0636086800412,403.3950805664063,21021200,0.0,0.0
2024-01-26,402.8968956284636,404.6903565631296,400.9639605180638,402.45849609375,17803300,0.0,0.0
2024-01-29,404.5807162485552,408.4864490216237,402.8570077124404,408.2273864746094,24510200,0.0,0.0
2024-01-30,410.7581450200405,411.5452451544988,404.96931330411513,407.10150146484375,33477600,0.0,0.0
2024-01-31,405.4774563026804,413.8070170468435,395.7629750712065,396.1316223144531,47871100,0.0,0.0
2024-02-01,400.3661430887312,406.5136795131276,400.3362535932585,402.3090515136719,30657700,0.0,0.0
2024-02-02,402.3389448297851,411.1467376541072,402.0898555630122,409.7219543457031,28245000,0.0,0.0
2024-02-05,408.4067587777856,409.6621784217713,402.51828481841176,404.1722412109375,25352300,0.0,0.0
2024-02-06,404.4013806871001,406.4837631511439,401.4421992052691,404.0127868652344,18382600,0.0,0.0
2024-02-07,405.9556904154185,412.7906847040161,405.9158276224208,412.5415954589844,22340500,0.0,0.0
2024-02-08,412.54160040751873,414.04610919560594,411.0271487258644,412.6013793945313,21225300,0.0,0.0
2024-02-09,413.7372340115969,419.2869496617994,413.5778132467736,419.0179138183594,22032800,0.0,0.0
2024-02-12,419.0279029061163,419.2072398708988,413.2390710937706,413.7472229003906,21202900,0.0,0.0
2024-02-13,403.4648051926135,408.57612145725096,401.9204640083129,404.83978271484375,27824900,0.0,0.0
2024-02-14,407.3352897899812,409.1020919927128,403.8415914326495,408.7527160644531,20401200,0.75,0.0
2024-02-15,407.40517526345513,408.39338306094857,403.5621009382895,405.8280029296875,21825500,0.0,0.0
2024-02-16,407.2254609854372,407.55488388072,402.71361019542087,403.3324890136719,22281100,0.0,0.0
2024-02-20,402.51396031989606,403.7617097063283,397.2933963831479,402.0647888183594,24307900,0.0,0.0
2024-02-21,399.4495112817143,401.56568936868905,396.50481054244585,401.4558715820313,18631100,0.0,0.0
2024-02-22,409.4514507524349,412.0866815623282,407.8343724545819,410.9088134765625,27009900,0.0,0.0
2024-02-23,414.9216169054419,415.11124679274457,408.23366779094334,409.6011962890625,16295900,0.0,0.0
2024-02-26,410.7191689845332,411.41792083871513,406.6265448299651,406.8062438964844,16193500,0.0,0.0
2024-02-27,407.2553989143576,407.5848218041096,403.1228688791387,406.746337890625,14835800,0.0,0.0
2024-02-28,407.4450641188284,408.56304268349,404.5902281742556,406.9859008789063,13183100,0.0,0.0
2024-02-29,407.90426607674624,413.4542529655189,405.1891621664909,412.895263671875,31947300,0.0,0.0
2024-03-01,410.52949723992697,415.12122103068015,410.1402152756455,414.75189208984375,17800300,0.0,0.0
2024-03-04,412.69562732176615,416.59859124551787,411.5776486918427,414.1729736328125,17596000,0.0,0.0
2024-03-05,413.2146520985426,413.5041384800025,399.918658051461,401.9250183105469,26919200,0.0,0.0
2024-03-06,402.2444482540863,404.43050756631806,397.6727080099208,401.3660278320313,22344100,0.0,0.0
2024-03-07,405.38879918961857,409.04221322352737,401.515780034678,408.40338134765625,18718500,0.0,0.0
2024-03-08,407.22547438886056,409.6810671817932,403.6020051972745,405.4886169433594,17971700,0.0,0.0
2024-03-11,403.0330455779823,404.949571586061,400.5375467926275,403.7916564941406,16120800,0.0,0.0
2024-03-12,406.8860757637264,414.8217739825116,406.05758358137246,414.53228759765625,22457000,0.0,0.0
2024-03-13,417.347229202486,417.4270717612545,410.70920842660473,414.3526306152344,17115900,0.0,0.0
2024-03-14,419.4833620962516,427.049731617204,417.2374131464856,424.4544067382813,34157300,0.0,0.0
2024-03-15,418.5350853170581,421.8391232916164,412.04678843633377,415.6702575683594,45049800,0.0,0.0
2024-03-18,413.5041541734389,419.9724980767248,413.03499917711457,416.5686340332031,20106000,0.0,0.0
2024-03-19,417.0777041899726,420.9108172655698,414.8018104365677,420.6512756347656,19837900,0.0,0.0
2024-03-20,421.2401906223632,425.1930521280505,419.9026069427274,424.4643859863281,17860100,0.0,0.0
2024-03-21,429.0560870786449,430.04432531987857,426.3909114143456,428.596923828125,21296200,0.0,0.0
2024-03-22,428.9263415582329,429.0860266726897,425.3028724635354,427.9680480957031,17636500,0.0,0.0
2024-03-25,424.4743525351572,426.6404588889421,420.8508834172079,422.0986328125,18060500,0.0,0.0
2024-03-26,424.8436695491897,425.2229902287253,420.5913604440622,420.8908081054688,16725600,0.0,0.0
2024-03-27,423.6757938251776,423.685785568116,418.2555779073952,420.6712036132813,16705000,0.0,0.0
2024-03-28,420.2020520278936,421.1104172263285,418.3653686076167,419.9624938964844,21871200,0.0,0.0
2024-04-01,423.1866936886994,427.11960218803887,421.4597975729568,423.8055725097656,16316000,0.0,0.0
2024-04-02,419.35359094171736,421.61952337638894,417.087688969678,420.6812133789063,17912000,0.0,0.0
2024-04-03,418.9742883034954,422.4979313300988,418.3354259995997,419.6929931640625,16502300,0.0,0.0
2024-04-04,424.224808548658,427.8982059710221,416.8181850943987,417.1276245117188,19370900,0.0,0.0
2024-04-05,419.2537866204478,425.74208344592967,417.566827008812,424.75384521484375,16544300,0.0,0.0
2024-04-08,424.4045037871678,426.51069015461326,422.5378450941109,423.8255310058594,14272400,0.0,0.0
2024-04-09,425.6721972649868,426.9698444300806,420.8608683634131,425.5124816894531,12512300,0.0,0.0
2024-04-10,421.4298440420882,423.2665274434743,418.9443370663881,422.4979248046875,16216600,0.0,0.0
2024-04-11,425.0533290053767,428.5969251337308,421.59953671611606,427.1595153808594,17966400,0.0,0.0
2024-04-12,423.2865037830765,424.4144741400455,419.0142109599744,421.140380859375,19232100,0.0,0.0
2024-04-15,425.8319209089119,426.05152602160274,412.6856198397847,412.895263671875,20273500,0.0,0.0
2024-04-16,413.82359584797024,417.6466867310135,412.9851118792706,413.8335571289063,16765600,0.0,0.0
2024-04-17,416.4987431987719,418.1258132649175,409.5911892249672,411.0984802246094,15855500,0.0,0.0
2024-04-18,409.8906791285515,411.1484202882313,403.2227135588384,403.5421142578125,21029900,0.0,0.0
2024-04-19,403.3025611287424,404.7499626546947,397.0538222261972,398.4013977050781,30276500,0.0,0.0
2024-04-22,399.3596471827562,402.1246793258712,395.03745670124425,400.2380676269531,20286900,0.0,0.0
2024-04-23,403.5121602129336,407.4650522060062,402.3342921020525,406.836181640625,15734500,0.0,0.0
2024-04-24,408.82258607970806,411.72735028943725,406.0475926794115,408.323486328125,15065300,0.0,0.0
2024-04-25,393.32054400787314,399.1700088625431,387.3313470651067,398.321533203125,40586500,0.0,0.0
2024-04-26,411.4279132786848,412.2564054842112,405.02945064216703,405.5884399414063,29694700,0.0,0.0
2024-04-29,404.52035539531056,405.5884361925186,398.4712687423875,401.5257568359375,19582100,0.0,0.0
2024-04-30,400.7671073742301,401.4359144425664,388.4693126899027,388.6289978027344,28781400,0.0,0.0
2024-05-01,391.9030904630616,400.9967037344784,389.6072438016868,394.2289123535156,23562500,0.0,0.0
2024-05-02,396.94401914412265,399.20992105581087,393.9394288835304,397.1236877441406,17709400,0.0,0.0
2024-05-03,401.55570709720826,406.4169339510819,401.1364498896016,405.9278259277344,17446700,0.0,0.0
2024-05-06,408.024048156178,413.1847226485525,405.6383366660369,412.7954406738281,16996600,0.0,0.0
2024-05-07,413.91342570011614,413.92341744357753,408.35344694069664,408.6029968261719,20018200,0.0,0.0
2024-05-08,407.4351142805277,411.48780192255407,405.9777210382224,409.80084228515625,11792300,0.0,0.0
2024-05-09,409.8307875446534,411.97691043744567,408.363433019907,411.57763671875,14689700,0.0,0.0
2024-05-10,412.1965086797442,414.6321179246016,411.05854661467066,413.9932556152344,13402300,0.0,0.0
2024-05-13,417.2573820335048,417.5967662074119,410.0803252036988,412.97509765625,15440200,0.0,0.0
2024-05-14,411.2781631216723,416.73831581889846,410.8090081198034,415.80999755859375,15109300,0.0,0.0
2024-05-15,417.8999938964844,423.80999755859375,417.2699890136719,423.0799865722656,22239500,0.75,0.0
2024-05-16,421.7999877929688,425.4200134277344,420.3500061035156,420.989990234375,17530100,0.0,0.0
2024-05-17,422.5400085449219,422.9200134277344,418.0299987792969,420.2099914550781,15352200,0.0,0.0
2024-05-20,420.2099914550781,426.7699890136719,419.989990234375,425.3399963378906,16272100,0.0,0.0
2024-05-21,426.8299865722656,432.9700012207031,424.8500061035156,429.0400085449219,21453300,0.0,0.0
2024-05-22,430.0899963378906,432.4100036621094,427.1300048828125,430.5199890136719,18073700,0.0,0.0
2024-05-23,432.9700012207031,433.6000061035156,425.4200134277344,427.0,17211700,0.0,0.0
2024-05-24,427.1900024414063,431.05999755859375,424.4100036621094,430.1600036621094,11845800,0.0,0.0
2024-05-28,429.6300048828125,430.8200073242188,426.6000061035156,430.3200073242188,15718000,0.0,0.0
2024-05-29,425.6900024414063,430.9400024414063,425.6900024414063,429.1700134277344,15517100,0.0,0.0
2024-05-30,424.2999877929688,424.2999877929688,414.239990234375,414.6700134277344,28424800,0.0,0.0
2024-05-31,416.75,416.75,404.510009765625,415.1300048828125,47965200,0.0,0.0
